submission_id,policy_id,submission_date,line_of_business,industry_segment,state,producer_code,hazard_grade,outcome,decline_reason,quoted_premium
SUB-012438,,2023-03-21,BOP,Retail,TX,AGY-057,1,Quoted - Not Bound,Price,2302.81
SUB-012102,,2023-03-21,Professional Liability,Technology,FL,AGY-018,2,Quoted - Not Bound,Price,20926.49
SUB-016473,,2023-03-21,Professional Liability,Healthcare Services,FL,AGY-056,3,Quoted - Not Bound,Price,7343.89
SUB-014534,,2023-03-22,BOP,Retail,TX,AGY-051,2,Declined,Outside Appetite,
SUB-002763,POL-005928,2023-03-22,General Liability,Contractors,WA,AGY-038,3,Bound,,4212.82
SUB-005762,,2023-03-22,General Liability,Light Manufacturing,CA,AGY-017,3,Lost to Competitor,Price,28752.15
SUB-007324,,2023-03-22,BOP,Retail,CA,AGY-043,2,Declined,Outside Appetite,
SUB-002924,POL-006280,2023-03-22,BOP,Light Manufacturing,CA,AGY-053,3,Bound,,4058.85
SUB-004300,POL-009260,2023-03-22,BOP,Professional Services,OH,AGY-023,3,Bound,,4753.35
SUB-000826,POL-001771,2023-03-22,BOP,Real Estate,FL,AGY-016,2,Bound,,6996.18
SUB-009069,,2023-03-22,BOP,Contractors,FL,AGY-007,4,Declined,Insufficient Controls,
SUB-010980,,2023-03-22,Professional Liability,Contractors,FL,AGY-004,2,Quoted - Not Bound,Incumbent Retained,4664.96
SUB-016255,,2023-03-22,BOP,Restaurants & Food Service,CA,AGY-022,3,Declined,Class Ineligible,
SUB-008279,,2023-03-22,BOP,Technology,TX,AGY-033,1,Lost to Competitor,Incumbent Retained,1726.19
SUB-013020,,2023-03-22,General Liability,Restaurants & Food Service,AZ,AGY-003,4,Lost to Competitor,Price,6742.08
SUB-008094,,2023-03-22,Professional Liability,Technology,TX,AGY-007,3,Lost to Competitor,Incumbent Retained,2440.73
SUB-001731,POL-003772,2023-03-22,BOP,Light Manufacturing,FL,AGY-021,3,Bound,,5386.81
SUB-006265,,2023-03-22,General Liability,Retail,CA,AGY-029,2,Quoted - Not Bound,No Response,6334.1
SUB-007321,,2023-03-22,Professional Liability,Healthcare Services,TX,AGY-021,3,Declined,Loss History,
SUB-002533,POL-005442,2023-03-22,General Liability,Healthcare Services,CA,AGY-007,3,Bound,,23391.86
SUB-011784,,2023-03-22,BOP,Real Estate,IL,AGY-058,1,Lost to Competitor,Price,5531.26
SUB-007356,,2023-03-22,BOP,Light Manufacturing,WA,AGY-016,2,Lost to Competitor,No Response,7596.19
SUB-012753,,2023-03-23,Professional Liability,Technology,IL,AGY-053,4,Declined,Capacity,
SUB-016031,,2023-03-23,Professional Liability,Technology,WA,AGY-034,5,Lost to Competitor,Price,9500.03
SUB-012475,,2023-03-23,Professional Liability,Healthcare Services,IL,AGY-052,2,Declined,Class Ineligible,
SUB-002318,POL-004983,2023-03-23,Professional Liability,Healthcare Services,IL,AGY-038,2,Bound,,10900.57
SUB-011478,,2023-03-23,General Liability,Contractors,OH,AGY-049,3,Quoted - Not Bound,Price,22880.89
SUB-017450,,2023-03-23,General Liability,Restaurants & Food Service,TX,AGY-035,3,Declined,Capacity,
SUB-008155,,2023-03-23,General Liability,Retail,OH,AGY-050,5,Declined,Insufficient Controls,
SUB-001428,POL-003147,2023-03-23,Professional Liability,Professional Services,TX,AGY-042,1,Bound,,4144.74
SUB-013807,,2023-03-23,BOP,Restaurants & Food Service,NY,AGY-012,2,Lost to Competitor,Price,7223.07
SUB-000974,POL-002107,2023-03-23,General Liability,Light Manufacturing,FL,AGY-010,2,Bound,,13042.3
SUB-014332,,2023-03-23,BOP,Retail,CA,AGY-039,2,Lost to Competitor,Incumbent Retained,6460.75
SUB-015821,,2023-03-23,Professional Liability,Light Manufacturing,FL,AGY-006,4,Lost to Competitor,Incumbent Retained,12496.51
SUB-017493,,2023-03-23,BOP,Real Estate,FL,AGY-050,2,Quoted - Not Bound,Incumbent Retained,2713.89
SUB-007726,,2023-03-23,BOP,Retail,TX,AGY-016,2,Lost to Competitor,Price,3248.55
SUB-004586,POL-009850,2023-03-23,BOP,Professional Services,FL,AGY-041,3,Bound,,4132.98
SUB-009616,,2023-03-23,BOP,Technology,TX,AGY-035,3,Lost to Competitor,Price,11146.28
SUB-014315,,2023-03-23,General Liability,Light Manufacturing,NY,AGY-055,4,Declined,Outside Appetite,
SUB-011656,,2023-03-24,BOP,Retail,NC,AGY-040,2,Declined,Insufficient Controls,
SUB-013291,,2023-03-24,General Liability,Restaurants & Food Service,CA,AGY-033,3,Lost to Competitor,Coverage Terms,11015.57
SUB-009238,,2023-03-24,BOP,Retail,OH,AGY-055,4,Declined,Outside Appetite,
SUB-011324,,2023-03-24,General Liability,Restaurants & Food Service,FL,AGY-023,4,Lost to Competitor,Price,10348.45
SUB-000936,POL-002009,2023-03-24,Professional Liability,Healthcare Services,IL,AGY-058,2,Bound,,4649.05
SUB-008795,,2023-03-24,General Liability,Professional Services,AZ,AGY-027,2,Lost to Competitor,Price,12641.78
SUB-015985,,2023-03-24,Professional Liability,Technology,OH,AGY-019,1,Quoted - Not Bound,Incumbent Retained,6852.22
SUB-014026,,2023-03-24,General Liability,Restaurants & Food Service,GA,AGY-021,2,Lost to Competitor,Incumbent Retained,11403.42
SUB-008991,,2023-03-24,General Liability,Contractors,TX,AGY-028,4,Lost to Competitor,Coverage Terms,16517.8
SUB-003741,POL-008104,2023-03-24,Professional Liability,Technology,NY,AGY-043,1,Bound,,25253.28
SUB-002192,POL-004722,2023-03-24,BOP,Restaurants & Food Service,GA,AGY-047,3,Bound,,3855.44
SUB-016341,,2023-03-24,General Liability,Contractors,OH,AGY-008,3,Declined,Capacity,
SUB-001051,POL-002295,2023-03-24,General Liability,Professional Services,IL,AGY-006,3,Bound,,8496.28
SUB-006300,,2023-03-24,Professional Liability,Retail,WA,AGY-060,3,Declined,Class Ineligible,
SUB-000842,POL-001807,2023-03-24,General Liability,Retail,NC,AGY-026,2,Bound,,9289.01
SUB-014949,,2023-03-24,BOP,Restaurants & Food Service,NY,AGY-018,5,Lost to Competitor,No Response,5371.0
SUB-010699,,2023-03-24,BOP,Real Estate,FL,AGY-055,2,Quoted - Not Bound,Price,5759.21
SUB-007124,,2023-03-24,BOP,Professional Services,CA,AGY-049,2,Quoted - Not Bound,Price,2850.29
SUB-004253,POL-009154,2023-03-25,General Liability,Retail,NY,AGY-005,3,Bound,,11881.84
SUB-002768,POL-005942,2023-03-25,BOP,Restaurants & Food Service,GA,AGY-029,2,Bound,,3729.22
SUB-014346,,2023-03-25,General Liability,Contractors,OH,AGY-010,4,Quoted - Not Bound,No Response,21648.28
SUB-016150,,2023-03-25,General Liability,Restaurants & Food Service,AZ,AGY-056,3,Lost to Competitor,Price,11495.46
SUB-005848,,2023-03-25,General Liability,Contractors,OH,AGY-025,2,Lost to Competitor,Price,24438.65
SUB-008292,,2023-03-25,General Liability,Light Manufacturing,TX,AGY-055,2,Declined,Outside Appetite,
SUB-007327,,2023-03-25,BOP,Real Estate,IL,AGY-027,3,Lost to Competitor,Coverage Terms,10144.21
SUB-004949,POL-010631,2023-03-26,BOP,Contractors,TX,AGY-030,5,Bound,,6426.8
SUB-010703,,2023-03-26,BOP,Real Estate,IL,AGY-038,2,Declined,Outside Appetite,
SUB-015752,,2023-03-26,Professional Liability,Professional Services,GA,AGY-044,5,Declined,Loss History,
SUB-003095,POL-006658,2023-03-26,General Liability,Retail,OH,AGY-021,3,Bound,,17278.9
SUB-016861,,2023-03-26,Professional Liability,Technology,IL,AGY-025,4,Quoted - Not Bound,No Response,11513.07
SUB-007297,,2023-03-26,General Liability,Professional Services,FL,AGY-021,2,Declined,Outside Appetite,
SUB-004363,POL-009388,2023-03-26,BOP,Healthcare Services,IL,AGY-018,2,Bound,,7180.25
SUB-009642,,2023-03-26,General Liability,Light Manufacturing,CA,AGY-048,1,Quoted - Not Bound,Coverage Terms,10253.16
SUB-004122,POL-008875,2023-03-26,General Liability,Contractors,FL,AGY-019,3,Bound,,13131.3
SUB-011771,,2023-03-26,General Liability,Restaurants & Food Service,TX,AGY-034,2,Lost to Competitor,Price,7900.12
SUB-007640,,2023-03-26,BOP,Restaurants & Food Service,NY,AGY-023,4,Lost to Competitor,Coverage Terms,3141.48
SUB-013446,,2023-03-26,Professional Liability,Professional Services,OH,AGY-051,1,Lost to Competitor,Incumbent Retained,5239.15
SUB-007086,,2023-03-26,General Liability,Contractors,IL,AGY-042,2,Lost to Competitor,Incumbent Retained,81511.83
SUB-015582,,2023-03-26,BOP,Retail,TX,AGY-016,2,Declined,Outside Appetite,
SUB-002250,POL-004840,2023-03-26,General Liability,Retail,TX,AGY-045,2,Bound,,6055.3
SUB-015777,,2023-03-26,BOP,Restaurants & Food Service,WA,AGY-027,3,Lost to Competitor,Price,3528.5
SUB-009585,,2023-03-26,General Liability,Restaurants & Food Service,FL,AGY-015,3,Lost to Competitor,Price,2704.7
SUB-003729,POL-008071,2023-03-26,General Liability,Light Manufacturing,TX,AGY-002,2,Bound,,24817.77
SUB-011398,,2023-03-26,Professional Liability,Healthcare Services,AZ,AGY-025,3,Quoted - Not Bound,Coverage Terms,3710.06
SUB-004621,POL-009933,2023-03-27,BOP,Retail,IL,AGY-034,1,Bound,,7577.08
SUB-008014,,2023-03-27,Professional Liability,Professional Services,OH,AGY-033,3,Declined,Outside Appetite,
SUB-005594,,2023-03-27,BOP,Retail,TX,AGY-048,1,Quoted - Not Bound,Price,3310.68
SUB-000272,POL-000568,2023-03-27,General Liability,Restaurants & Food Service,IL,AGY-016,2,Bound,,4472.54
SUB-006543,,2023-03-27,Professional Liability,Healthcare Services,GA,AGY-037,3,Lost to Competitor,No Response,8022.62
SUB-002373,POL-005106,2023-03-27,General Liability,Contractors,IL,AGY-008,2,Bound,,18468.89
SUB-013002,,2023-03-27,General Liability,Retail,OH,AGY-045,4,Declined,Insufficient Controls,
SUB-009816,,2023-03-27,General Liability,Light Manufacturing,NY,AGY-058,3,Declined,Insufficient Controls,
SUB-003833,POL-008283,2023-03-27,BOP,Retail,IL,AGY-056,1,Bound,,1569.32
SUB-005446,,2023-03-27,BOP,Restaurants & Food Service,TX,AGY-020,2,Declined,Outside Appetite,
SUB-011596,,2023-03-27,BOP,Contractors,TX,AGY-034,3,Declined,Outside Appetite,
SUB-002863,POL-006146,2023-03-27,Professional Liability,Professional Services,CA,AGY-060,5,Bound,,3333.47
SUB-002899,POL-006226,2023-03-27,BOP,Real Estate,FL,AGY-040,3,Bound,,3854.99
SUB-011168,,2023-03-27,BOP,Restaurants & Food Service,FL,AGY-018,4,Declined,Capacity,
SUB-010070,,2023-03-27,BOP,Healthcare Services,GA,AGY-054,4,Declined,Outside Appetite,
SUB-007689,,2023-03-27,BOP,Restaurants & Food Service,IL,AGY-021,5,Lost to Competitor,Coverage Terms,2913.34
SUB-009785,,2023-03-27,BOP,Light Manufacturing,IL,AGY-003,3,Lost to Competitor,Price,5667.67
SUB-005027,POL-010797,2023-03-27,Professional Liability,Professional Services,IL,AGY-028,3,Bound,,8949.45
SUB-004876,POL-010480,2023-03-27,General Liability,Retail,GA,AGY-008,3,Bound,,16964.02
SUB-002995,POL-006442,2023-03-27,General Liability,Restaurants & Food Service,GA,AGY-019,2,Bound,,4872.08
SUB-001530,POL-003364,2023-03-27,BOP,Retail,NC,AGY-015,1,Bound,,2565.48
SUB-014468,,2023-03-27,General Liability,Light Manufacturing,TX,AGY-005,4,Lost to Competitor,Price,33074.82
SUB-013101,,2023-03-28,General Liability,Restaurants & Food Service,GA,AGY-032,4,Declined,Outside Appetite,
SUB-005799,,2023-03-28,BOP,Contractors,CA,AGY-037,5,Declined,Class Ineligible,
SUB-004916,POL-010560,2023-03-28,BOP,Professional Services,AZ,AGY-042,2,Bound,,5310.91
SUB-003736,POL-008088,2023-03-28,BOP,Contractors,OH,AGY-008,4,Bound,,4810.69
SUB-011834,,2023-03-28,BOP,Real Estate,FL,AGY-033,3,Lost to Competitor,Price,8227.21
SUB-015001,,2023-03-28,BOP,Restaurants & Food Service,NY,AGY-041,3,Declined,Outside Appetite,
SUB-001425,POL-003141,2023-03-28,BOP,Real Estate,CA,AGY-036,1,Bound,,6631.53
SUB-011409,,2023-03-28,BOP,Light Manufacturing,CA,AGY-052,2,Lost to Competitor,Price,6793.03
SUB-014097,,2023-03-28,General Liability,Light Manufacturing,IL,AGY-044,3,Declined,Outside Appetite,
SUB-003992,POL-008602,2023-03-28,General Liability,Retail,IL,AGY-046,3,Bound,,12192.24
SUB-006357,,2023-03-28,General Liability,Healthcare Services,NC,AGY-018,2,Quoted - Not Bound,Price,14907.49
SUB-013634,,2023-03-28,Professional Liability,Healthcare Services,FL,AGY-022,2,Lost to Competitor,Price,9392.07
SUB-009982,,2023-03-28,BOP,Light Manufacturing,IL,AGY-043,2,Declined,Outside Appetite,
SUB-012860,,2023-03-28,BOP,Contractors,WA,AGY-022,4,Lost to Competitor,Price,2649.69
SUB-012585,,2023-03-28,Professional Liability,Healthcare Services,NY,AGY-029,3,Declined,Loss History,
SUB-012198,,2023-03-29,BOP,Professional Services,WA,AGY-012,2,Lost to Competitor,Coverage Terms,4466.27
SUB-015437,,2023-03-29,BOP,Retail,GA,AGY-052,3,Declined,Class Ineligible,
SUB-004520,POL-009706,2023-03-29,General Liability,Restaurants & Food Service,TX,AGY-042,4,Bound,,4009.42
SUB-004365,POL-009392,2023-03-29,BOP,Retail,TX,AGY-041,3,Bound,,1271.28
SUB-001897,POL-004116,2023-03-29,BOP,Professional Services,IL,AGY-040,2,Bound,,5130.91
SUB-005958,,2023-03-29,General Liability,Light Manufacturing,NY,AGY-046,1,Quoted - Not Bound,No Response,6191.93
SUB-008825,,2023-03-29,BOP,Retail,IL,AGY-015,3,Quoted - Not Bound,No Response,15287.32
SUB-000644,POL-001366,2023-03-29,BOP,Light Manufacturing,FL,AGY-039,1,Bound,,2695.85
SUB-014633,,2023-03-29,Professional Liability,Technology,IL,AGY-035,3,Declined,Insufficient Controls,
SUB-016613,,2023-03-29,BOP,Real Estate,NY,AGY-007,4,Quoted - Not Bound,Incumbent Retained,10579.92
SUB-012503,,2023-03-29,BOP,Restaurants & Food Service,WA,AGY-019,2,Quoted - Not Bound,No Response,7441.61
SUB-007592,,2023-03-29,BOP,Retail,IL,AGY-028,2,Lost to Competitor,Price,2910.05
SUB-007129,,2023-03-29,Professional Liability,Technology,NC,AGY-050,1,Lost to Competitor,Price,10969.98
SUB-016174,,2023-03-29,Professional Liability,Healthcare Services,GA,AGY-040,3,Declined,Outside Appetite,
SUB-009682,,2023-03-29,Professional Liability,Technology,IL,AGY-010,2,Quoted - Not Bound,Price,37221.57
SUB-000989,POL-002139,2023-03-29,BOP,Restaurants & Food Service,CA,AGY-046,3,Bound,,3091.54
SUB-011574,,2023-03-29,Professional Liability,Healthcare Services,GA,AGY-023,2,Lost to Competitor,Incumbent Retained,3977.18
SUB-010614,,2023-03-29,Professional Liability,Healthcare Services,IL,AGY-057,3,Quoted - Not Bound,Coverage Terms,17245.82
SUB-003705,POL-008021,2023-03-30,BOP,Professional Services,IL,AGY-055,4,Bound,,1391.22
SUB-008481,,2023-03-30,Professional Liability,Contractors,TX,AGY-022,3,Declined,Capacity,
SUB-012555,,2023-03-30,General Liability,Restaurants & Food Service,NY,AGY-054,5,Declined,Loss History,
SUB-007201,,2023-03-30,General Liability,Light Manufacturing,NY,AGY-002,2,Quoted - Not Bound,Price,18530.46
SUB-008754,,2023-03-30,BOP,Retail,CA,AGY-046,3,Lost to Competitor,Price,5716.83
SUB-004985,POL-010711,2023-03-30,BOP,Professional Services,OH,AGY-008,3,Bound,,3246.09
SUB-010554,,2023-03-30,General Liability,Professional Services,CA,AGY-040,2,Lost to Competitor,Price,25059.59
SUB-007578,,2023-03-30,BOP,Light Manufacturing,GA,AGY-056,1,Quoted - Not Bound,Incumbent Retained,8651.87
SUB-009433,,2023-03-30,BOP,Light Manufacturing,IL,AGY-033,2,Lost to Competitor,Coverage Terms,8413.36
SUB-004969,POL-010676,2023-03-30,Professional Liability,Professional Services,AZ,AGY-053,1,Bound,,6205.77
SUB-003642,POL-007889,2023-03-30,General Liability,Real Estate,OH,AGY-053,3,Bound,,7349.48
SUB-010243,,2023-03-30,BOP,Light Manufacturing,GA,AGY-010,4,Quoted - Not Bound,Price,2921.42
SUB-013777,,2023-03-30,BOP,Professional Services,NC,AGY-052,3,Quoted - Not Bound,Incumbent Retained,9106.76
SUB-016797,,2023-03-30,BOP,Light Manufacturing,TX,AGY-006,3,Lost to Competitor,Price,3438.82
SUB-001894,POL-004110,2023-03-30,BOP,Light Manufacturing,IL,AGY-029,1,Bound,,7632.02
SUB-003775,POL-008178,2023-03-30,BOP,Retail,NC,AGY-010,2,Bound,,2614.24
SUB-012958,,2023-03-30,General Liability,Retail,TX,AGY-026,2,Declined,Class Ineligible,
SUB-012655,,2023-03-30,General Liability,Retail,OH,AGY-012,2,Quoted - Not Bound,Price,6251.28
SUB-003946,POL-008501,2023-03-30,General Liability,Light Manufacturing,NC,AGY-020,4,Bound,,8862.45
SUB-002234,POL-004808,2023-03-30,General Liability,Contractors,FL,AGY-040,4,Bound,,68809.21
SUB-012287,,2023-03-31,Professional Liability,Technology,FL,AGY-010,4,Lost to Competitor,Incumbent Retained,5833.82
SUB-012129,,2023-03-31,General Liability,Contractors,WA,AGY-041,1,Quoted - Not Bound,Price,9532.58
SUB-016147,,2023-03-31,General Liability,Contractors,WA,AGY-056,3,Lost to Competitor,Incumbent Retained,7736.52
SUB-017495,,2023-03-31,Professional Liability,Professional Services,IL,AGY-004,4,Lost to Competitor,No Response,4001.41
SUB-014075,,2023-03-31,BOP,Technology,CA,AGY-058,2,Lost to Competitor,Price,2536.36
SUB-006672,,2023-03-31,General Liability,Restaurants & Food Service,AZ,AGY-045,4,Lost to Competitor,Price,11964.76
SUB-015370,,2023-03-31,Professional Liability,Professional Services,IL,AGY-050,2,Lost to Competitor,Incumbent Retained,3896.85
SUB-001014,POL-002198,2023-03-31,Professional Liability,Professional Services,AZ,AGY-013,4,Bound,,33859.17
SUB-016117,,2023-03-31,General Liability,Restaurants & Food Service,NY,AGY-035,1,Quoted - Not Bound,Price,3474.22
SUB-006964,,2023-03-31,Professional Liability,Real Estate,GA,AGY-042,1,Lost to Competitor,Price,9005.08
SUB-014708,,2023-03-31,General Liability,Technology,GA,AGY-031,2,Quoted - Not Bound,Incumbent Retained,14734.43
SUB-007650,,2023-03-31,General Liability,Light Manufacturing,AZ,AGY-003,3,Declined,Insufficient Controls,
SUB-011360,,2023-03-31,BOP,Technology,WA,AGY-048,2,Quoted - Not Bound,Price,13939.37
SUB-009691,,2023-03-31,BOP,Retail,GA,AGY-052,3,Lost to Competitor,Price,2778.36
SUB-003145,POL-006769,2023-03-31,General Liability,Light Manufacturing,FL,AGY-037,3,Bound,,46130.4
SUB-003919,POL-008448,2023-03-31,General Liability,Restaurants & Food Service,FL,AGY-009,3,Bound,,7793.52
SUB-006228,,2023-03-31,BOP,Retail,IL,AGY-053,5,Quoted - Not Bound,Price,6456.15
SUB-015135,,2023-03-31,Professional Liability,Professional Services,AZ,AGY-010,1,Lost to Competitor,Coverage Terms,12023.22
SUB-012695,,2023-03-31,Professional Liability,Professional Services,CA,AGY-056,3,Quoted - Not Bound,Price,7292.71
SUB-000248,POL-000514,2023-03-31,BOP,Technology,TX,AGY-042,2,Bound,,5167.67
SUB-014657,,2023-03-31,BOP,Restaurants & Food Service,FL,AGY-009,4,Declined,Insufficient Controls,
SUB-015510,,2023-03-31,Professional Liability,Professional Services,IL,AGY-047,3,Declined,Loss History,
SUB-005379,,2023-04-01,General Liability,Contractors,AZ,AGY-054,3,Lost to Competitor,Price,8790.98
SUB-012587,,2023-04-01,General Liability,Technology,IL,AGY-017,1,Lost to Competitor,Incumbent Retained,12340.79
SUB-013380,,2023-04-01,BOP,Retail,NC,AGY-036,1,Lost to Competitor,Incumbent Retained,3284.84
SUB-004232,POL-009106,2023-04-01,BOP,Restaurants & Food Service,NY,AGY-017,4,Bound,,2040.01
SUB-003687,POL-007987,2023-04-01,General Liability,Contractors,FL,AGY-048,4,Bound,,12270.65
SUB-003825,POL-008265,2023-04-01,BOP,Retail,NC,AGY-026,3,Bound,,2610.35
SUB-015157,,2023-04-01,General Liability,Contractors,NC,AGY-021,4,Lost to Competitor,Price,6473.46
SUB-014175,,2023-04-01,General Liability,Retail,OH,AGY-039,3,Lost to Competitor,Incumbent Retained,12675.43
SUB-001549,POL-003400,2023-04-01,General Liability,Contractors,OH,AGY-057,3,Bound,,128500.37
SUB-010605,,2023-04-01,BOP,Real Estate,CA,AGY-036,3,Quoted - Not Bound,Incumbent Retained,13167.66
SUB-012241,,2023-04-01,BOP,Technology,TX,AGY-030,2,Lost to Competitor,Price,6205.56
SUB-012245,,2023-04-01,BOP,Retail,CA,AGY-026,2,Lost to Competitor,Incumbent Retained,3130.74
SUB-007134,,2023-04-01,BOP,Restaurants & Food Service,CA,AGY-035,2,Quoted - Not Bound,Price,3565.05
SUB-009617,,2023-04-01,BOP,Retail,GA,AGY-057,4,Lost to Competitor,Price,5293.5
SUB-002791,POL-006000,2023-04-01,BOP,Retail,FL,AGY-044,2,Bound,,4301.34
SUB-014746,,2023-04-01,General Liability,Retail,GA,AGY-050,2,Lost to Competitor,Incumbent Retained,5427.76
SUB-015464,,2023-04-01,General Liability,Real Estate,OH,AGY-015,1,Quoted - Not Bound,Incumbent Retained,22775.83
SUB-000622,POL-001316,2023-04-01,General Liability,Retail,AZ,AGY-053,3,Bound,,39056.08
SUB-013363,,2023-04-01,BOP,Retail,NC,AGY-030,2,Quoted - Not Bound,Price,2692.27
SUB-015958,,2023-04-01,General Liability,Contractors,NC,AGY-026,5,Lost to Competitor,Incumbent Retained,43652.09
SUB-001702,POL-003715,2023-04-01,General Liability,Contractors,CA,AGY-018,2,Bound,,44396.99
SUB-014885,,2023-04-02,Professional Liability,Real Estate,IL,AGY-013,4,Declined,Outside Appetite,
SUB-014024,,2023-04-02,General Liability,Real Estate,OH,AGY-040,1,Quoted - Not Bound,No Response,32244.02
SUB-013861,,2023-04-02,BOP,Retail,GA,AGY-033,2,Declined,Capacity,
SUB-009470,,2023-04-02,General Liability,Contractors,IL,AGY-026,4,Declined,Loss History,
SUB-009652,,2023-04-02,BOP,Real Estate,WA,AGY-034,3,Declined,Outside Appetite,
SUB-011621,,2023-04-02,Professional Liability,Healthcare Services,NC,AGY-032,3,Quoted - Not Bound,Price,12420.4
SUB-008018,,2023-04-02,BOP,Technology,GA,AGY-012,2,Declined,Outside Appetite,
SUB-013955,,2023-04-02,Professional Liability,Healthcare Services,NY,AGY-015,3,Declined,Class Ineligible,
SUB-001036,POL-002259,2023-04-02,General Liability,Retail,OH,AGY-012,2,Bound,,76061.96
SUB-014706,,2023-04-02,Professional Liability,Healthcare Services,AZ,AGY-035,1,Lost to Competitor,Price,4514.38
SUB-005437,,2023-04-02,BOP,Real Estate,CA,AGY-042,2,Quoted - Not Bound,Price,7615.98
SUB-003755,POL-008134,2023-04-02,General Liability,Contractors,AZ,AGY-060,2,Bound,,18228.6
SUB-004305,POL-009272,2023-04-03,General Liability,Real Estate,OH,AGY-052,2,Bound,,18781.68
SUB-012332,,2023-04-03,BOP,Real Estate,FL,AGY-042,3,Declined,Loss History,
SUB-013619,,2023-04-03,General Liability,Light Manufacturing,CA,AGY-016,1,Declined,Outside Appetite,
SUB-006026,,2023-04-03,BOP,Retail,FL,AGY-033,2,Quoted - Not Bound,Coverage Terms,4635.97
SUB-008151,,2023-04-03,BOP,Healthcare Services,WA,AGY-022,3,Declined,Class Ineligible,
SUB-005518,,2023-04-03,BOP,Professional Services,AZ,AGY-060,3,Declined,Insufficient Controls,
SUB-006574,,2023-04-03,BOP,Retail,FL,AGY-045,2,Lost to Competitor,Price,4048.2
SUB-011379,,2023-04-03,BOP,Retail,GA,AGY-058,2,Quoted - Not Bound,No Response,1842.95
SUB-004794,POL-010294,2023-04-03,BOP,Restaurants & Food Service,NY,AGY-041,2,Bound,,4064.5
SUB-005573,,2023-04-03,General Liability,Restaurants & Food Service,CA,AGY-057,3,Declined,Insufficient Controls,
SUB-000822,POL-001761,2023-04-03,General Liability,Restaurants & Food Service,OH,AGY-013,3,Bound,,4618.29
SUB-001310,POL-002873,2023-04-03,BOP,Restaurants & Food Service,CA,AGY-054,2,Bound,,7764.36
SUB-004489,POL-009650,2023-04-03,Professional Liability,Healthcare Services,TX,AGY-029,4,Bound,,12694.05
SUB-001991,POL-004308,2023-04-03,General Liability,Healthcare Services,NC,AGY-006,3,Bound,,19299.57
SUB-010055,,2023-04-04,General Liability,Real Estate,FL,AGY-053,3,Lost to Competitor,Incumbent Retained,13932.21
SUB-004648,POL-009990,2023-04-04,General Liability,Real Estate,WA,AGY-033,2,Bound,,8926.31
SUB-012925,,2023-04-04,General Liability,Light Manufacturing,AZ,AGY-027,2,Lost to Competitor,Price,16464.84
SUB-010741,,2023-04-04,General Liability,Contractors,OH,AGY-006,4,Declined,Outside Appetite,
SUB-011742,,2023-04-04,General Liability,Retail,WA,AGY-005,2,Quoted - Not Bound,Price,4304.27
SUB-011709,,2023-04-04,General Liability,Contractors,WA,AGY-039,4,Declined,Class Ineligible,
SUB-010060,,2023-04-04,BOP,Light Manufacturing,NY,AGY-003,4,Declined,Outside Appetite,
SUB-015927,,2023-04-04,Professional Liability,Professional Services,GA,AGY-032,4,Quoted - Not Bound,Price,18930.67
SUB-002874,POL-006171,2023-04-04,General Liability,Restaurants & Food Service,OH,AGY-026,4,Bound,,19596.54
SUB-001933,POL-004184,2023-04-04,General Liability,Real Estate,WA,AGY-057,2,Bound,,6305.0
SUB-002582,POL-005538,2023-04-04,BOP,Real Estate,IL,AGY-042,2,Bound,,2210.41
SUB-014503,,2023-04-04,General Liability,Contractors,FL,AGY-006,3,Declined,Outside Appetite,
SUB-016568,,2023-04-04,Professional Liability,Restaurants & Food Service,GA,AGY-034,3,Quoted - Not Bound,Price,8394.52
SUB-004479,POL-009632,2023-04-04,BOP,Restaurants & Food Service,WA,AGY-038,3,Bound,,2375.3
SUB-002325,POL-005000,2023-04-04,BOP,Restaurants & Food Service,AZ,AGY-044,3,Bound,,10309.65
SUB-012394,,2023-04-05,General Liability,Contractors,IL,AGY-027,4,Declined,Loss History,
SUB-014679,,2023-04-05,General Liability,Contractors,NY,AGY-010,4,Declined,Loss History,
SUB-001954,POL-004231,2023-04-05,BOP,Real Estate,OH,AGY-005,3,Bound,,5626.56
SUB-000176,POL-000376,2023-04-05,BOP,Real Estate,AZ,AGY-059,1,Bound,,9622.58
SUB-013749,,2023-04-05,BOP,Light Manufacturing,OH,AGY-029,4,Quoted - Not Bound,Incumbent Retained,6759.29
SUB-009351,,2023-04-05,General Liability,Contractors,GA,AGY-010,3,Declined,Insufficient Controls,
SUB-013349,,2023-04-05,General Liability,Professional Services,NC,AGY-045,3,Declined,Outside Appetite,
SUB-011173,,2023-04-05,BOP,Retail,TX,AGY-029,2,Declined,Loss History,
SUB-013508,,2023-04-05,Professional Liability,Professional Services,GA,AGY-035,2,Lost to Competitor,Price,3360.1
SUB-013759,,2023-04-05,BOP,Light Manufacturing,AZ,AGY-059,3,Quoted - Not Bound,Price,4975.42
SUB-017482,,2023-04-05,General Liability,Contractors,FL,AGY-010,5,Declined,Class Ineligible,
SUB-009229,,2023-04-05,General Liability,Real Estate,GA,AGY-034,2,Declined,Outside Appetite,
SUB-014363,,2023-04-06,General Liability,Contractors,GA,AGY-028,3,Declined,Loss History,
SUB-016304,,2023-04-06,Professional Liability,Technology,NY,AGY-035,1,Quoted - Not Bound,Price,16696.96
